product_id,periodo,tn,primer_periodo,ultimo_periodo,values,total_tn,average_tn,median_tn,std_dev_tn,iqr_tn,tn_norm,periodo_dt,tn_lag_1,tn_lag_2,tn_lag_3,tn_lag_4,tn_lag_5,tn_lag_6,tn_lag_7,tn_lag_8,tn_lag_9,tn_lag_10,tn_lag_11,tn_lag_12,tn_futuro,tn_prediccion,tn_futuro_real,tn_prediccion_real
20301,201912,8.31315,201701,201912,36.0,688.04735,19.11242638888889,17.996415,6.992082174155954,8.7731775,-1.544500782442895,201912,-0.564296341291953,0.7321744057919488,-0.508192881660151,-0.8279059434234525,-0.9069739500958336,-0.2504613568990682,0.2053027374902667,0.6500600962487674,-0.5872666090890971,-0.4073588264475334,-0.6828962060168128,-1.4461195016074708,-1.544500782442895,-0.9099294741728554,8.31315,12.750124732785766
20302,201911,2.71876,201701,201912,36.0,642.80374,17.85565944444444,12.407045,14.051638371025014,23.13322,-1.0772337747929293,201911,-1.1137754211434925,-1.0545317957370357,-0.7583826998009406,0.0551893334484518,0.6935334014609058,0.6108241849757663,1.325241232649027,1.2275985262419795,-0.3434986950985951,-0.8065037787915803,-1.0466010479439674,-1.0496768458586874,-1.0772337747929293,-1.008674183933772,2.718759999999998,3.6821345776183065
20302,201912,2.35687,201701,201912,36.0,642.80374,17.85565944444444,12.407045,14.051638371025014,23.13322,-1.1029880669576229,201912,-1.0772337747929293,-1.1137754211434925,-1.0545317957370357,-0.7583826998009406,0.0551893334484518,0.6935334014609058,0.6108241849757663,1.325241232649027,1.2275985262419795,-0.3434986950985951,-0.8065037787915803,-1.0466010479439674,-1.1029880669576229,-0.8960507412547815,2.3568700000000007,5.264678466243348
20303,201911,17.84016,201701,201912,36.0,695.2718799999999,19.313107777777773,18.49158,5.721577195805922,9.561082499999998,-0.2574373686432973,201911,1.266205449003256,-1.098188062966914,-1.147625480364226,0.295043161081469,1.3165796710291813,-1.075732716197464,0.7987783902614064,0.792869180467858,-1.3043427576662407,-0.7226098043050885,-0.8187721003243246,0.2859774789758386,-0.2574373686432973,-0.8650989356013913,17.84016,14.363377435724878
20303,201912,18.3878,201701,201912,36.0,695.2718799999999,19.313107777777773,18.49158,5.721577195805922,9.561082499999998,-0.1617225017004142,201912,-0.2574373686432973,1.266205449003256,-1.098188062966914,-1.147625480364226,0.295043161081469,1.3165796710291813,-1.075732716197464,0.7987783902614064,0.792869180467858,-1.3043427576662407,-0.7226098043050885,-0.8187721003243246,-0.1617225017004142,-0.7103425855251158,18.3878,15.248827839227452
20304,201911,4.33524,201701,201912,36.0,713.7086,19.82523888888889,19.656,10.934994166296905,16.033015,-1.4165530089289953,201911,-0.7984017875196954,0.0214724495999091,-1.397579061906739,0.5457525646885723,-0.2811120739655477,-1.0979904247132173,-0.0524260809078262,-1.2537765160538483,0.4588718599024508,-1.126950659641924,-1.3825996300470629,-0.6605910144106754,-1.4165530089289953,-0.9972606123011096,4.335239999999999,8.920199911098576
20304,201912,5.88588,201701,201912,36.0,713.7086,19.82523888888889,19.656,10.934994166296905,16.033015,-1.274747720657395,201912,-1.4165530089289953,-0.7984017875196954,0.0214724495999091,-1.397579061906739,0.5457525646885723,-0.2811120739655477,-1.0979904247132173,-0.0524260809078262,-1.2537765160538483,0.4588718599024508,-1.126950659641924,-1.3825996300470629,-1.274747720657395,-0.7976287382401775,5.88588,11.103173289361788
20305,201911,1.24551,201701,201912,36.0,627.57065,17.432518055555555,13.65248,13.81863479088454,23.09242,-1.1713898153118072,201911,-1.0646629191807315,-1.0038421497835688,-0.7924348693822463,-0.0524174830956069,0.4675296830846266,0.720719672757698,1.1336258741549463,1.2037464044868709,-0.3472555811896085,-0.7842343487291678,-0.9838770805726806,-1.1201669549705728,-1.1713898153118072,-1.0051872293964652,1.2455099999999995,3.542202836064723
20305,201912,2.56676,201701,201912,36.0,627.57065,17.432518055555555,13.65248,13.81863479088454,23.09242,-1.0757761732990982,201912,-1.1713898153118072,-1.0646629191807315,-1.0038421497835688,-0.7924348693822463,-0.0524174830956069,0.4675296830846266,0.720719672757698,1.1336258741549463,1.2037464044868709,-0.3472555811896085,-0.7842343487291678,-0.9838770805726806,-1.0757761732990982,-0.8463515334723304,2.5667600000000004,5.737095309796329
20306,201911,42.14696,201711,201912,26.0,603.1058800000002,23.19638000000001,22.929855,7.646580343889156,10.149915,2.4783078379794365,201911,1.5030378918577405,-0.4085761032376719,-1.128644388978006,0.2931924990223436,-0.0533598002832836,-0.0548179684445468,-0.8705277000482533,0.1523491479339483,-1.4179854931708258,-0.934432083187379,-1.0103823738900877,-0.677763100225804,2.4783078379794365,0.21576234572551473,42.14696,24.846224111776145
20306,201912,32.270920000000004,201711,201912,26.0,603.1058800000002,23.19638000000001,22.929855,7.646580343889156,10.149915,1.186744870503062,201912,2.4783078379794365,1.5030378918577405,-0.4085761032376719,-1.128644388978006,0.2931924990223436,-0.0533598002832836,-0.0548179684445468,-0.8705277000482533,0.1523491479339483,-1.4179854931708258,-0.934432083187379,-1.0103823738900877,1.186744870503062,0.021874529942605043,32.270920000000004,23.36364535069095
20307,201911,14.76072,201701,201912,36.0,644.56824,17.90467333333333,16.287495,5.0451400212815845,8.4952875,-0.6231647328065028,201911,1.827242975968961,-1.4446444107773044,-0.6970001463785075,-0.8314047411250671,-0.9241395310469438,1.4091871854253666,-0.4568066146056923,-0.8878967311982388,-0.16128855292437,-0.4556411365465707,-0.0794771466484445,-1.2732239950203774,-0.6231647328065028,-0.682032215677826,14.76072,14.463725306213778
20307,201912,13.52531,201701,201912,36.0,644.56824,17.90467333333333,16.287495,5.0451400212815845,8.4952875,-0.8680360336601463,201912,-0.6231647328065028,1.827242975968961,-1.4446444107773044,-0.6970001463785075,-0.8314047411250671,-0.9241395310469438,1.4091871854253666,-0.4568066146056923,-0.8878967311982388,-0.16128855292437,-0.4556411365465707,-0.0794771466484445,-0.8680360336601463,-0.9518700904599875,13.52531,13.102355444892726
20309,201911,22.16236,201701,201912,36.0,652.70084,18.130578888888888,18.26021,5.268097493816788,5.983074999999998,0.7653201399258932,201911,0.252039965598497,0.0465616119289765,-0.3806096776383274,-1.4856385816843567,-0.5131907471458254,-0.2203241094628941,0.8169289038713418,-0.1977125309680369,-0.0911427492472268,-2.1153080219127083,-1.3948164204465336,-1.0610241924052135,0.7653201399258932,-0.3368997514069767,22.16236,16.355758152834294
20309,201912,8.11212,201701,201912,36.0,652.70084,18.130578888888888,18.26021,5.268097493816788,5.983074999999998,-1.9017223771290563,201912,0.7653201399258932,0.252039965598497,0.0465616119289765,-0.3806096776383274,-1.4856385816843567,-0.5131907471458254,-0.2203241094628941,0.8169289038713418,-0.1977125309680369,-0.0911427492472268,-2.1153080219127083,-1.3948164204465336,-1.9017223771290563,-0.5028725086287607,8.11212,15.481397486472353
20310,201911,25.16197,201701,201912,36.0,645.4346199999999,17.928739444444442,15.92023,5.532884426320736,9.177992500000002,1.3073164010341565,201911,-0.961080881998562,1.3255419760200158,-1.3308102749113169,-1.0569043185912117,-0.6830233840538517,1.7011164214421184,1.6486013176351848,-0.9720335777953004,-0.3108359604012352,-0.8326162430809814,-0.4093379275501161,1.2676481225940894,1.3073164010341565,-0.532857836423919,25.16197,14.980498619851579
20310,201912,9.74985,201701,201912,36.0,645.4346199999999,17.928739444444442,15.92023,5.532884426320736,9.177992500000002,-1.478232475910083,201912,1.3073164010341565,-0.961080881998562,1.3255419760200158,-1.3308102749113169,-1.0569043185912117,-0.6830233840538517,1.7011164214421184,1.6486013176351848,-0.9720335777953004,-0.3108359604012352,-0.8326162430809814,-0.4093379275501161,-1.478232475910083,-0.5579903378723812,9.74985,14.841443393992899
20311,201911,19.99543,201701,201912,36.0,733.86222,20.385061666666665,19.998615,6.572678324684695,5.728222500000005,-0.0592805014058493,201911,-0.0728487905559618,-0.2366374238680363,0.378781405440645,-0.18430259428903,0.5784290886494456,0.0986931508418913,1.5621300520326136,-2.522894145662019,0.4543761592769872,-0.4391925976090035,0.4136712918266492,-0.7406024494436492,-0.0592805014058493,-0.7195077851024401,19.99543,15.655968443081964
20311,201912,18.16724,201701,201912,36.0,733.86222,20.385061666666665,19.998615,6.572678324684695,5.728222500000005,-0.3374304289831587,201912,-0.0592805014058493,-0.0728487905559618,-0.2366374238680363,0.378781405440645,-0.18430259428903,0.5784290886494456,0.0986931508418913,1.5621300520326136,-2.522894145662019,0.4543761592769872,-0.4391925976090035,0.4136712918266492,-0.3374304289831587,-0.7165071693827781,18.16724,15.675690524983295
20313,201911,25.56918,201701,201912,33.0,571.9896,17.333018181818183,19.23012,9.37181207453415,14.5782,0.8788227668971068,201911,0.8211455540271647,0.4296396242433152,-0.2083053059848323,0.5659675819359059,1.256346342045819,0.3125374041740391,0.6690874473700448,0.3876925603379028,0.8403712916504787,-0.2065575116554402,-0.0492560220101433,-0.2030619229966558,0.8788227668971068,-0.4957443201665605,25.56918,12.686995576199488
20313,201912,27.15804,201701,201912,33.0,571.9896,17.333018181818183,19.23012,9.37181207453415,14.5782,1.0483588168481488,201912,0.8788227668971068,0.8211455540271647,0.4296396242433152,-0.2083053059848323,0.5659675819359059,1.256346342045819,0.3125374041740391,0.6690874473700448,0.3876925603379028,0.8403712916504787,-0.2065575116554402,-0.0492560220101433,1.0483588168481488,-0.2146223103081006,27.15804,15.321618222608311
20314,201911,17.0098,201701,201912,36.0,631.5909699999999,17.54419361111111,17.287605,4.344067764110469,5.567169999999999,-0.1230168680898874,201911,0.1864764623566521,-0.1171629078432043,-1.1813889399955044,-1.6997372076268882,-0.7067255341813854,1.6039244245803406,1.7625591506988707,-1.2712655306015783,0.0833127862044295,-0.9648246387264516,-0.5090720797178777,0.4737003427731436,-0.1230168680898874,-0.8534277685491282,17.0098,13.83684555276011
20314,201912,18.85205,201701,201912,36.0,631.5909699999999,17.54419361111111,17.287605,4.344067764110469,5.567169999999999,0.301067216237751,201912,-0.1230168680898874,0.1864764623566521,-0.1171629078432043,-1.1813889399955044,-1.6997372076268882,-0.7067255341813854,1.6039244245803406,1.7625591506988707,-1.2712655306015783,0.0833127862044295,-0.9648246387264516,-0.5090720797178777,0.301067216237751,-0.6212468783304663,18.85205,14.845455073401471
20315,201911,13.51022,201701,201912,36.0,616.8284199999999,17.134122777777776,16.982095,5.024563041170907,5.8288875,-0.7212373987715505,201911,0.2533886452991002,-0.521251849427973,-1.4690178463872337,-1.1104811964857957,-0.533043919606914,-0.0583956804549122,-0.4003099894053772,0.8095404891714376,-0.3418452039916107,0.5313590854260735,-0.9937924426188784,-0.4175791527712286,-0.7212373987715505,-0.7915185875057899,13.51022,13.157087736596385
20315,201912,16.64451,201701,201912,36.0,616.8284199999999,17.134122777777776,16.982095,5.024563041170907,5.8288875,-0.0974438520854299,201912,-0.7212373987715505,0.2533886452991002,-0.521251849427973,-1.4690178463872337,-1.1104811964857957,-0.533043919606914,-0.0583956804549122,-0.4003099894053772,0.8095404891714376,-0.3418452039916107,0.5313590854260735,-0.9937924426188784,-0.0974438520854299,-0.8001837901875637,16.64451,13.113548879457287
20316,201911,38.06778,201701,201912,36.0,593.9282499999999,16.49800694444444,15.397155,7.882099632857377,10.8594775,2.736551688034955,201911,2.6861729795059883,1.7624939676789455,0.6687308332900055,0.6833119735132145,0.2972955385881202,0.7205799622069213,0.2180285882700226,0.5882675012412467,0.1948291860145974,-0.828229437399014,-1.016169208399217,-0.9530806884410228,2.736551688034955,0.2238071423571862,38.06778,18.262077139048877
20316,201912,27.23436,201701,201912,36.0,593.9282499999999,16.49800694444444,15.397155,7.882099632857377,10.8594775,1.3621184145909446,201912,2.736551688034955,2.6861729795059883,1.7624939676789455,0.6687308332900055,0.6833119735132145,0.2972955385881202,0.7205799622069213,0.2180285882700226,0.5882675012412467,0.1948291860145974,-0.828229437399014,-1.016169208399217,1.3621184145909446,-0.03539672183385088,27.23436,16.21900645627349
20317,201911,11.9048,201701,201912,36.0,642.3838300000001,17.84399527777778,17.36874,4.16995641527787,4.506872499999998,-1.4242823392632544,201911,0.1764034558076318,-0.3643599900016066,-1.5251059350350542,-1.1141160278693705,0.1602618002849532,-0.4970951902958083,-0.1557630855320338,-0.9146655019711089,-1.0393310735572712,0.0719227474712676,-0.0549298973338346,-1.0308897383262758,-1.4242823392632544,-0.9163138550349178,11.9048,14.023006439566927
20317,201912,14.82331,201701,201912,36.0,642.3838300000001,17.84399527777778,17.36874,4.16995641527787,4.506872499999998,-0.7243925300299554,201912,-1.4242823392632544,0.1764034558076318,-0.3643599900016066,-1.5251059350350542,-1.1141160278693705,0.1602618002849532,-0.4970951902958083,-0.1557630855320338,-0.9146655019711089,-1.0393310735572712,0.0719227474712676,-0.0549298973338346,-0.7243925300299554,-0.9900578150835103,14.82331,13.715497340274304
20319,201911,14.17902,201706,201912,31.0,582.1942,18.78045806451613,17.46345,5.225237315436445,6.686744999999998,-0.8806180057932523,201911,-1.2221852671934983,-0.4738192573956488,0.1274701789172684,-0.1654696260324611,-0.3979241398995592,-1.4048334307860992,-0.7383125074758249,0.5046166855798845,1.211474532799307,-0.558025959108535,-0.4690807166356235,-0.2520475119140349,-0.8806180057932523,-0.9075493772074014,14.17902,14.038297193130909
20319,201912,11.81172,201706,201912,31.0,582.1942,18.78045806451613,17.46345,5.225237315436445,6.686744999999998,-1.333669198895334,201912,-0.8806180057932523,-1.2221852671934983,-0.4738192573956488,0.1274701789172684,-0.1654696260324611,-0.3979241398995592,-1.4048334307860992,-0.7383125074758249,0.5046166855798845,1.211474532799307,-0.558025959108535,-0.4690807166356235,-1.333669198895334,-0.6270205296262485,11.811720000000001,15.504126995568331
20320,201911,14.51596,201701,201912,36.0,584.0238199999999,16.222883888888887,16.01527,4.109239539328955,4.463827500000001,-0.4153868063791751,201911,0.3312987958189045,0.2255955395733624,-1.686084206719262,-0.8451524559836252,-0.7588201804848029,2.381444551346152,-0.858330076680043,0.1179551852531492,-0.1185532953789404,0.0175059425041114,-0.4055796389910746,-0.1408128884556045,-0.4153868063791751,-0.7751700712817373,14.51596,13.037524382273528
20320,201912,13.48012,201701,201912,36.0,584.0238199999999,16.222883888888887,16.01527,4.109239539328955,4.463827500000001,-0.6674626442771903,201912,-0.4153868063791751,0.3312987958189045,0.2255955395733624,-1.686084206719262,-0.8451524559836252,-0.7588201804848029,2.381444551346152,-0.858330076680043,0.1179551852531492,-0.1185532953789404,0.0175059425041114,-0.4055796389910746,-0.6674626442771903,-0.8884037491873122,13.48012,12.572220075840299
20321,201911,30.54083,201701,201912,36.0,603.2680300000001,16.75744527777778,15.23347,7.0532638020813705,7.6063575,1.9541853401477527,201911,2.034695585607796,0.9760821252978842,0.2361764381662073,-0.0473632189510906,-0.3643951722065661,-1.1640831121834534,-0.5455070710161694,-0.6736108858392261,-0.5342498711966236,-0.4896846870747361,-0.7759393993122393,-0.7160238748318853,1.9541853401477527,0.19077877440318433,30.540829999999993,18.10305830148121
20321,201912,27.62797,201701,201912,36.0,603.2680300000001,16.75744527777778,15.23347,7.0532638020813705,7.6063575,1.541204898505909,201912,1.9541853401477527,2.034695585607796,0.9760821252978842,0.2361764381662073,-0.0473632189510906,-0.3643951722065661,-1.1640831121834534,-0.5455070710161694,-0.6736108858392261,-0.5342498711966236,-0.4896846870747361,-0.7759393993122393,1.541204898505909,-0.060191003169939555,27.62797,16.33290225390828
20322,201911,8.07847,201701,201912,36.0,731.7589499999999,20.3266375,17.251495,11.55211567042366,13.044555,-1.060253190795034,201911,-0.7888431660471591,-0.7839496901148906,-1.152554898155007,-0.9551148737411628,-1.1812864317951846,-0.9801734870946578,-0.7118226422414649,-0.7002065881931523,-0.2613068970325931,-0.0711988629152842,-0.2992099108607036,0.0192702796917057,-1.060253190795034,-0.9715922994329768,8.07847,9.102690872457352
20322,201912,5.57864,201701,201912,36.0,731.7589499999999,20.3266375,17.251495,11.55211567042366,13.044555,-1.2766490503344428,201912,-1.060253190795034,-0.7888431660471591,-0.7839496901148906,-1.152554898155007,-0.9551148737411628,-1.1812864317951846,-0.9801734870946578,-0.7118226422414649,-0.7002065881931523,-0.2613068970325931,-0.0711988629152842,-0.2992099108607036,-1.2766490503344428,-1.0350124442456263,5.57864,8.370054023746606
20323,201911,28.85633,201711,201912,26.0,575.4016099999999,22.13083115384615,24.034535,9.72965999087998,13.5131125,0.6912367803662146,201911,0.9275173905987286,0.6707704947830953,-0.5669068763981834,-0.2615344376094694,1.7387019548484577,0.4114644139575703,2.5729140452614865,0.3014317919539751,-1.2637904269390647,1.3412070779848102,-0.4679589171783949,-1.2569669613644991,0.6912367803662146,-0.1814835761660918,28.85633,20.365057663821105
